case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV5321,Asia,Master's,Y,N,2998,1987,Midwest,100211.11,Year,Y,Certified
EZYV1273,Asia,Master's,Y,N,772,2003,Midwest,53013.1,Year,N,Certified
EZYV24364,Asia,Master's,Y,N,1649,1800,Midwest,148321.57,Year,Y,Certified
EZYV18775,Asia,Master's,Y,N,572,1946,Midwest,177109.49,Year,Y,Certified
EZYV5089,Asia,Master's,Y,N,3169,1995,Midwest,36721.72,Year,Y,Certified
EZYV3782,Asia,High School,N,N,121,1920,West,762.0136,Hour,Y,Denied
EZYV24080,Asia,Master's,N,N,34,1947,South,29766.07,Year,Y,Certified
EZYV2140,North America,Master's,Y,N,2082,2011,West,97343.56,Year,N,Certified
EZYV19666,North America,Bachelor's,N,N,1992,1885,South,174281.36,Year,Y,Denied
EZYV14229,Asia,Bachelor's,Y,N,754,2005,West,52288.23,Year,Y,Denied
EZYV198,Europe,Master's,N,Y,2752,2006,South,21511.58,Year,Y,Certified
EZYV11166,Asia,Bachelor's,N,N,429,2006,Northeast,140684.51,Year,Y,Certified
EZYV10708,North America,Master's,Y,N,2098,1997,West,69044.52,Year,Y,Denied
EZYV19353,Asia,Doctorate,N,N,1187,1998,South,68860.5,Year,Y,Certified
EZYV3738,Europe,Master's,N,Y,54229,1876,South,27977.98,Year,Y,Certified
EZYV16515,Africa,High School,N,N,239,1999,South,11591.28,Year,Y,Denied
EZYV20051,Europe,Master's,Y,N,3716,2005,West,42514.7,Year,Y,Certified
EZYV13118,Asia,Master's,N,N,3497,1995,South,22848.67,Year,Y,Certified
EZYV11006,Europe,Doctorate,N,N,4190,2007,South,26008.97,Year,Y,Certified
EZYV8333,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
EZYV21223,Asia,Bachelor's,Y,N,3245,2001,Midwest,5893.84,Year,Y,Denied
EZYV14908,Asia,Bachelor's,N,Y,1141,2011,South,42838.64,Year,Y,Certified
EZYV20912,Asia,Bachelor's,Y,N,990,1965,South,44842.13,Year,Y,Certified
EZYV20815,Asia,Bachelor's,Y,N,4042,1970,Northeast,129952.96,Year,Y,Certified
EZYV24970,Europe,High School,Y,Y,1442,1999,South,80343.87,Year,Y,Certified
EZYV3418,Asia,Master's,N,Y,546,1989,Midwest,161785.43,Year,Y,Denied
EZYV4412,Europe,Bachelor's,N,N,633,2009,Northeast,813.4241,Hour,Y,Certified
EZYV18932,Asia,Bachelor's,Y,N,2364,1988,South,122899.51,Year,Y,Certified
EZYV22762,Africa,Master's,N,N,934,2014,West,150534.4,Year,Y,Certified
EZYV23081,Asia,High School,Y,N,2361,2009,West,61032.39,Year,Y,Certified
EZYV4855,Asia,Master's,N,N,2835,1990,Midwest,148074.56,Year,N,Certified
EZYV9552,Asia,Bachelor's,N,Y,2916,1995,South,51231.08,Year,Y,Certified
EZYV10285,Asia,Bachelor's,Y,N,2206,2010,Northeast,88292.44,Year,N,Denied
EZYV22984,Asia,Master's,N,N,3484,2003,Midwest,42988.75,Year,Y,Certified
EZYV19716,Asia,Bachelor's,N,N,95737,1999,Midwest,95188.57,Year,Y,Certified
EZYV21079,South America,High School,Y,N,1711,2011,Northeast,66983.73,Year,Y,Certified
EZYV10576,Asia,Bachelor's,Y,N,1214,2005,South,140350.29,Year,N,Certified
EZYV120,Asia,Master's,N,N,1144,2001,Northeast,16421.37,Year,Y,Denied
EZYV24221,Asia,High School,Y,N,889,1998,Midwest,116599.12,Year,Y,Certified
EZYV821,South America,Master's,Y,N,5953,2009,Northeast,171890.05,Year,Y,Certified
EZYV6871,South America,Master's,N,Y,3287,1924,West,42710.96,Year,Y,Certified
EZYV21394,Asia,Master's,Y,N,3284,2002,South,102727.19,Year,N,Denied
EZYV17849,Europe,Bachelor's,N,Y,4338,1998,West,25566.32,Year,Y,Denied
EZYV5410,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
EZYV13639,Asia,Master's,N,N,343,2005,Northeast,46784.84,Year,Y,Certified
EZYV12867,North America,High School,N,N,1528,2004,South,314.4384,Hour,Y,Denied
EZYV19243,Asia,Master's,Y,Y,17641,1963,West,87457.99,Year,Y,Denied
EZYV22724,Asia,Master's,Y,N,931,1997,Midwest,45455.41,Year,Y,Certified
EZYV7894,Asia,Bachelor's,N,N,2944,1985,Northeast,61852.78,Year,N,Denied
EZYV19315,Asia,Bachelor's,Y,N,964,1859,South,638.39,Year,Y,Certified
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV10530,Asia,Bachelor's,N,N,842,1990,West,131347.64,Year,Y,Denied
EZYV4209,Asia,Bachelor's,Y,N,709,2008,West,136218.13,Year,Y,Certified
EZYV10287,Asia,Bachelor's,N,N,1151,1994,Northeast,57714.45,Year,Y,Denied
EZYV18659,Asia,Master's,Y,N,596,2006,Midwest,69545.89,Year,Y,Certified
EZYV20208,Europe,Bachelor's,N,N,3073,2005,Midwest,3287.0,Year,Y,Certified
EZYV261,Asia,Bachelor's,N,N,1310,2007,South,141372.27,Year,Y,Certified
EZYV6081,North America,High School,Y,N,2082,1820,Northeast,3727.97,Year,Y,Certified
EZYV14767,Asia,Master's,Y,N,4979,2010,Northeast,8922.74,Year,Y,Certified
EZYV17736,Asia,Master's,N,Y,3706,1987,South,41526.35,Year,Y,Certified
EZYV22335,Asia,Bachelor's,Y,N,680,1997,South,109.88,Hour,Y,Denied
EZYV15361,North America,Doctorate,N,N,860,1981,Midwest,115321.29,Year,N,Certified
EZYV23074,Asia,Bachelor's,Y,Y,3386,1995,South,47855.94,Year,Y,Denied
EZYV1397,Asia,Bachelor's,Y,N,14728,1911,West,261.9979,Hour,Y,Certified
EZYV17234,North America,Bachelor's,N,N,2678,1981,Northeast,953.4778,Hour,N,Denied
EZYV25296,Asia,Bachelor's,Y,N,616,2015,Midwest,100845.31,Year,Y,Denied
EZYV6011,Europe,Master's,N,Y,3160,2005,West,22392.51,Year,Y,Certified
EZYV11862,Asia,Bachelor's,N,Y,1974,1831,Northeast,58511.5,Year,Y,Certified
EZYV13531,Asia,Bachelor's,Y,N,2860,1981,West,121426.42,Year,Y,Certified
EZYV8471,North America,Master's,N,N,542,1984,West,86714.2,Year,Y,Denied
EZYV8643,Asia,Master's,Y,N,3843,1989,Midwest,58977.12,Year,N,Certified
EZYV23178,Asia,High School,Y,N,2716,1845,Midwest,39815.44,Year,Y,Certified
EZYV15430,North America,Bachelor's,Y,N,400,2014,South,120941.44,Year,Y,Denied
EZYV6311,Asia,Bachelor's,Y,Y,1371,1999,West,125422.28,Year,Y,Certified
EZYV7523,Asia,Bachelor's,Y,N,1561,2011,Midwest,9415.12,Year,Y,Denied
EZYV17618,Asia,Master's,N,N,328,2007,Midwest,18268.44,Year,Y,Certified
EZYV11649,North America,Master's,Y,N,1220,1999,South,82367.6,Year,Y,Certified
EZYV9736,Europe,Master's,Y,Y,3790,1924,Midwest,44044.79,Year,Y,Certified
EZYV13749,Europe,Master's,Y,N,2818,1994,West,74963.35,Year,Y,Certified
EZYV5672,Europe,Doctorate,Y,N,6213,2013,West,54211.12,Year,Y,Certified
EZYV690,Asia,Master's,Y,N,107,2005,Northeast,92835.68,Year,Y,Certified
EZYV17973,Asia,Bachelor's,N,N,3269,1963,Northeast,107563.02,Year,Y,Denied
EZYV17413,Asia,Bachelor's,Y,N,5098,2002,West,97911.52,Year,Y,Certified
EZYV12045,Asia,Master's,Y,Y,2227,1960,Northeast,69650.61,Year,Y,Certified
EZYV24480,Asia,Bachelor's,Y,N,1489,1943,West,41943.52,Year,Y,Denied
EZYV9499,Asia,Master's,Y,N,4310,2005,Midwest,67587.59,Year,Y,Certified
EZYV20274,Asia,Bachelor's,N,N,2120,1979,South,221354.25,Year,Y,Certified
EZYV14398,Asia,Bachelor's,Y,N,818,2006,Midwest,127978.54,Year,Y,Denied
EZYV14864,Asia,High School,Y,N,2894,1869,South,261.0801,Hour,Y,Denied
EZYV6656,Europe,Master's,Y,N,3911,1995,West,31843.03,Year,Y,Certified
EZYV14630,Asia,Master's,Y,N,2699,1986,West,67054.84,Year,Y,Certified
EZYV1359,Europe,Doctorate,Y,N,73,1999,South,110169.61,Year,Y,Certified
EZYV24822,Europe,Master's,Y,N,2766,2003,Midwest,42943.44,Year,Y,Certified
EZYV19430,North America,Master's,Y,N,19810,2007,Northeast,47566.41,Year,N,Certified
EZYV15481,Asia,Bachelor's,Y,N,5490,2013,South,47270.46,Year,Y,Certified
EZYV11348,Africa,Master's,Y,N,5000,1962,Midwest,86197.96,Year,Y,Certified
EZYV14444,Asia,Master's,N,N,14063,2006,South,188651.38,Year,Y,Certified
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV17116,Asia,Master's,N,N,766,1900,Midwest,146777.9,Year,Y,Certified
EZYV7930,Europe,Bachelor's,Y,N,2431,1855,Midwest,171335.05,Year,Y,Denied
EZYV3508,Asia,Bachelor's,Y,N,2977,1989,West,245418.67,Year,Y,Certified
EZYV14467,Asia,Master's,Y,N,4451,2004,Northeast,64844.44,Year,Y,Certified
EZYV7197,Asia,Master's,Y,N,2253,1988,West,31145.4,Year,N,Certified
EZYV16900,Asia,Master's,Y,N,1386,1994,Midwest,14338.29,Year,Y,Certified
EZYV12092,Asia,Master's,N,N,1271,2001,Midwest,122025.87,Year,Y,Denied
EZYV5033,Asia,Bachelor's,Y,N,3469,1999,West,122774.89,Year,Y,Certified
EZYV19959,Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
EZYV20785,Asia,Bachelor's,N,N,2191,2010,Northeast,40104.07,Year,Y,Denied
EZYV21467,North America,Doctorate,N,N,827,2011,Northeast,48218.74,Year,N,Certified
EZYV14096,Asia,Doctorate,Y,N,4456,2013,Northeast,82799.09,Year,Y,Certified
EZYV20686,Asia,Master's,Y,Y,810,2007,West,110417.9,Year,Y,Certified
EZYV2008,Asia,Bachelor's,Y,N,3245,2007,West,13393.28,Year,Y,Certified
EZYV14075,Asia,Master's,Y,N,4225,1989,Northeast,128093.42,Year,N,Denied
EZYV3756,South America,Bachelor's,Y,N,3019,1944,Midwest,27291.1,Year,Y,Certified
EZYV14978,Asia,Master's,Y,N,4265,1962,South,72826.87,Year,Y,Certified
EZYV14485,Asia,Master's,N,N,4634,1988,West,31630.2,Year,Y,Certified
EZYV9533,Europe,Doctorate,Y,N,2883,1963,Northeast,138536.56,Year,Y,Certified
EZYV15714,North America,Bachelor's,Y,N,423,1995,Midwest,68153.44,Year,N,Certified
EZYV11615,Asia,High School,Y,N,248,2000,South,105995.03,Year,N,Denied
EZYV2876,Asia,High School,Y,N,1034,1900,West,46493.93,Year,Y,Denied
EZYV22001,Asia,Master's,N,N,3427,2008,West,105831.81,Year,Y,Denied
EZYV8665,Asia,Bachelor's,N,N,198,1993,Northeast,136468.02,Year,Y,Denied
EZYV8216,Asia,High School,Y,N,608,1996,South,89384.76,Year,Y,Denied
EZYV13050,North America,Bachelor's,N,N,2647,1959,Northeast,490.1982,Hour,Y,Certified
EZYV7240,Asia,Master's,N,N,161,2006,Midwest,142934.18,Year,N,Certified
EZYV16060,Asia,Master's,N,N,405,1995,Northeast,3651.87,Year,Y,Denied
EZYV14549,North America,Master's,N,N,21636,2013,Island,129776.33,Year,Y,Denied
EZYV2304,Asia,Master's,N,N,1628,1847,Midwest,140366.52,Year,Y,Certified
EZYV10515,Asia,High School,N,N,3606,2009,Northeast,58690.92,Year,Y,Denied
EZYV16184,Asia,Master's,Y,N,5525,1949,West,61599.94,Year,Y,Certified
EZYV14017,North America,Master's,Y,N,698,1888,West,131229.32,Year,Y,Denied
EZYV20918,Asia,Bachelor's,Y,N,3800,2004,West,129951.66,Year,Y,Denied
EZYV23384,South America,Bachelor's,N,N,1360,1868,South,43328.23,Year,Y,Certified
EZYV3121,North America,Bachelor's,N,N,2086,1952,West,394.2187,Hour,Y,Denied
EZYV1209,North America,Master's,N,N,1479,2007,Midwest,108823.15,Year,Y,Certified
EZYV24121,Europe,Master's,Y,N,4731,1979,West,40197.55,Year,Y,Certified
EZYV13028,Europe,Bachelor's,N,Y,1908,2001,West,2103.96,Year,Y,Certified
EZYV9355,Asia,Bachelor's,Y,Y,1885,1994,Northeast,3271.19,Week,Y,Certified
EZYV19082,Asia,High School,Y,N,60303,1968,South,38144.62,Year,Y,Denied
EZYV6710,Europe,Master's,N,N,3352,1979,South,83353.6,Year,Y,Denied
EZYV21378,Asia,Bachelor's,Y,N,245,1987,South,12580.88,Year,Y,Certified
EZYV10199,Asia,Bachelor's,N,N,1749,2004,West,57734.09,Year,Y,Denied
EZYV6202,Asia,Bachelor's,Y,N,1615,1999,South,99812.43,Year,Y,Denied
EZYV7859,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
EZYV12046,Asia,Master's,Y,N,3335,1998,Midwest,140303.86,Year,Y,Certified
EZYV15464,Asia,Doctorate,Y,N,2450,1923,Northeast,79771.94,Year,Y,Certified
EZYV16238,Africa,High School,Y,N,2346,2003,Midwest,44785.81,Year,Y,Certified
EZYV19278,Asia,Master's,Y,N,3595,2006,South,34295.48,Year,N,Certified
EZYV25353,Asia,Bachelor's,Y,N,732,2005,Midwest,98270.27,Year,Y,Certified
EZYV17558,Asia,Bachelor's,Y,N,3705,2005,Northeast,62359.2,Year,Y,Certified
EZYV23571,Europe,Doctorate,N,N,1462,2001,Northeast,151.3908,Hour,Y,Certified
EZYV20556,Asia,Master's,N,N,531,1839,Northeast,89782.38,Year,Y,Certified
EZYV16110,Asia,Master's,N,N,2222,1865,Northeast,705.4771,Hour,Y,Certified
EZYV23618,Asia,Doctorate,Y,Y,698,1956,Midwest,107679.59,Year,Y,Certified
EZYV20133,Asia,Bachelor's,Y,N,1698,2003,South,58192.91,Year,Y,Certified
EZYV15096,Asia,Bachelor's,Y,N,46359,2013,Island,101283.16,Year,N,Certified
EZYV19206,Europe,Doctorate,N,N,4763,1990,West,18727.54,Year,Y,Certified
EZYV392,Europe,Bachelor's,N,N,202,1986,West,35868.69,Year,Y,Certified
EZYV20871,Europe,Doctorate,N,N,1785,2000,Northeast,65475.15,Year,Y,Certified
EZYV5422,Asia,Bachelor's,Y,N,4269,1910,Northeast,78620.2,Year,Y,Certified
EZYV11457,South America,Bachelor's,N,N,418,1997,West,621.3853,Hour,Y,Denied
EZYV4228,North America,High School,Y,N,2818,2007,West,1655.74,Year,Y,Certified
EZYV7529,Europe,Bachelor's,N,N,2278,1995,Northeast,22472.07,Year,Y,Certified
EZYV22104,Asia,Doctorate,N,N,276,2005,South,35062.94,Year,Y,Certified
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV5747,North America,Master's,Y,N,1962,2007,West,140331.01,Year,N,Certified
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
EZYV13341,Asia,Bachelor's,Y,N,2225,2011,South,48140.68,Year,Y,Certified
EZYV22927,Asia,Bachelor's,N,N,1027,1971,Northeast,765.5967,Hour,Y,Denied
EZYV1691,Asia,High School,Y,N,8145,2011,Midwest,43336.26,Year,Y,Certified
EZYV9184,Asia,Bachelor's,Y,N,1065,2008,Midwest,90902.55,Year,N,Certified
EZYV4653,Europe,Master's,Y,N,220,1998,West,117123.56,Year,Y,Certified
EZYV23930,South America,Master's,Y,N,753,1998,Island,108392.22,Year,Y,Certified
EZYV22486,Asia,High School,N,Y,1459,1999,West,191628.84,Year,Y,Certified
EZYV5076,Asia,Bachelor's,Y,N,452,1843,Midwest,101475.51,Year,Y,Certified
EZYV11564,Asia,Bachelor's,Y,N,1116,1998,South,18821.35,Year,Y,Denied
EZYV19871,Asia,Master's,N,Y,3634,1997,Island,15825.93,Year,Y,Certified
EZYV7375,Asia,Master's,N,N,2398,1852,South,255626.72,Year,N,Certified
EZYV19232,Asia,Master's,N,N,2894,1999,Midwest,135177.36,Year,Y,Certified
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV23204,Asia,Bachelor's,Y,Y,2565,2010,West,6353.52,Year,Y,Certified
EZYV11086,Asia,Master's,Y,N,1048,1987,Northeast,20197.99,Year,Y,Certified
EZYV22962,Asia,High School,Y,N,1448,1961,South,98577.27,Year,N,Certified
EZYV16794,Asia,Bachelor's,Y,N,3950,1885,South,19230.56,Year,Y,Certified
EZYV23447,Europe,Bachelor's,N,N,23,2002,West,118940.86,Year,Y,Denied
EZYV15112,Asia,Master's,N,Y,3940,1986,Northeast,452.1367,Hour,Y,Certified
EZYV413,Asia,Bachelor's,Y,Y,2105,2000,West,26459.67,Year,Y,Certified
EZYV23029,Asia,Master's,Y,N,4539,1996,Northeast,60896.15,Year,Y,Certified
EZYV230,Asia,Master's,N,N,2770,1997,South,112028.45,Year,N,Certified
EZYV24653,Asia,Doctorate,Y,N,31672,2009,Midwest,58536.1,Year,Y,Certified
EZYV19359,Asia,Master's,Y,N,3551,1998,Midwest,92343.33,Year,Y,Certified
EZYV7056,Asia,Master's,Y,N,433,1818,Northeast,53668.65,Year,Y,Certified
EZYV22738,Asia,Bachelor's,Y,N,1661,1968,Northeast,139573.58,Year,Y,Certified
EZYV6976,Asia,High School,N,Y,740,1900,Midwest,131322.09,Year,Y,Denied
EZYV21994,Asia,Master's,N,Y,1495,1986,Midwest,45712.3,Year,Y,Certified
EZYV16853,Asia,Master's,N,N,1277,2004,Midwest,115218.94,Year,Y,Certified
EZYV2707,Europe,Bachelor's,Y,N,2943,1997,Midwest,3326.61,Year,Y,Certified
EZYV2192,Asia,Master's,Y,Y,128,1985,South,106743.6,Year,Y,Certified
EZYV7543,Europe,Bachelor's,Y,N,1806,2007,Northeast,81057.94,Year,Y,Certified
EZYV10155,Asia,Master's,Y,N,546,1965,South,82496.73,Year,N,Certified
EZYV9951,Asia,Master's,N,N,2627,1882,Midwest,169790.24,Year,Y,Certified
EZYV8870,North America,Bachelor's,Y,N,4659,2008,Midwest,126721.77,Year,N,Certified
EZYV4434,Europe,Doctorate,Y,N,1959,2007,Northeast,15592.02,Year,Y,Certified
EZYV8874,Asia,Master's,Y,N,3778,1968,West,82057.38,Year,Y,Certified
EZYV9781,Europe,Doctorate,Y,N,157,2006,Northeast,1706.82,Year,Y,Certified
EZYV12116,Asia,Bachelor's,N,N,277,1993,Midwest,113107.12,Year,Y,Denied
EZYV24579,Asia,Master's,N,N,3092,1817,Midwest,92301.62,Year,Y,Certified
EZYV1496,Asia,Bachelor's,Y,N,2364,1850,West,118865.99,Year,Y,Certified
EZYV2341,Europe,Doctorate,N,N,822,1947,West,37121.78,Year,Y,Certified
EZYV15329,Asia,Bachelor's,Y,N,24655,1997,South,58160.97,Year,Y,Certified
EZYV965,North America,Master's,N,N,3323,2007,West,32421.05,Year,Y,Denied
EZYV16386,Africa,Master's,Y,N,615,1997,Midwest,72873.9,Year,Y,Certified
EZYV6818,Asia,Bachelor's,Y,N,3312,1972,Northeast,115988.67,Year,Y,Denied
EZYV1582,Europe,Bachelor's,Y,N,4731,2008,Northeast,53083.52,Year,Y,Certified
EZYV15198,Asia,Bachelor's,Y,N,2873,1899,South,363.574,Hour,Y,Denied
EZYV6566,North America,Master's,Y,N,117,1996,West,69144.58,Year,Y,Certified
EZYV1174,North America,Master's,N,N,533,1998,West,660.6679,Hour,Y,Denied
EZYV2195,Asia,Master's,Y,N,145007,2012,West,93415.62,Year,Y,Certified
EZYV10675,Asia,Master's,Y,N,7015,2012,Northeast,87975.29,Year,Y,Certified
EZYV8989,Asia,High School,N,N,1225,1994,South,23788.97,Year,Y,Denied
EZYV23494,Asia,Master's,N,N,1652,2010,Midwest,80470.58,Year,Y,Certified
EZYV11341,Asia,High School,Y,N,40331,1968,South,92949.13,Year,Y,Denied
EZYV17514,Asia,Master's,Y,N,4841,2014,Northeast,116865.8,Year,N,Certified
EZYV8817,Asia,Master's,N,N,72,2008,South,92941.0,Year,Y,Certified
EZYV21112,Europe,Bachelor's,Y,N,3095,1986,South,140109.33,Year,Y,Certified
EZYV16207,North America,High School,Y,Y,1022,2007,South,699.0667,Hour,Y,Denied
EZYV7693,Asia,Master's,N,N,206,1885,South,124628.13,Year,N,Certified
EZYV16577,Europe,Bachelor's,Y,Y,2912,1997,Northeast,123966.37,Year,Y,Certified
EZYV1840,Asia,Bachelor's,N,N,4505,1999,West,33857.55,Year,Y,Denied
EZYV6979,Asia,Master's,Y,N,1801,2006,South,50132.38,Year,Y,Certified
EZYV7734,Europe,Doctorate,Y,N,3670,2010,West,1820.26,Year,Y,Certified
EZYV18472,North America,High School,Y,N,320,2013,Northeast,28608.06,Year,Y,Denied
EZYV8482,Asia,Master's,Y,N,3068,2005,South,61230.67,Year,Y,Certified
EZYV2853,Asia,Bachelor's,Y,N,801,2010,South,47953.87,Year,Y,Certified
EZYV13022,Asia,Master's,Y,N,652,1923,West,76979.93,Year,Y,Certified
EZYV22990,South America,High School,Y,N,2955,1838,South,412.4337,Hour,Y,Certified
EZYV19307,Europe,Doctorate,Y,N,1269,2009,West,116134.36,Year,Y,Certified
EZYV19151,Africa,High School,Y,N,3978,1975,West,80054.07,Year,Y,Certified
EZYV57,Europe,Bachelor's,Y,Y,779,1994,West,85854.09,Year,Y,Certified
EZYV20630,Asia,Bachelor's,Y,N,4249,2004,South,151701.25,Year,Y,Certified
EZYV14453,Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
EZYV25262,North America,Bachelor's,N,N,457,2012,West,580.1652,Hour,Y,Denied
EZYV25316,Europe,Master's,Y,N,4482,2006,West,13920.26,Year,Y,Certified
EZYV506,Asia,Master's,Y,N,2822,1911,South,98263.2,Year,Y,Certified
EZYV8109,Asia,Master's,Y,N,1748,2000,Island,248608.01,Year,Y,Certified
EZYV5012,Europe,Master's,Y,N,871,2005,West,36776.98,Year,Y,Certified
EZYV5787,Europe,Bachelor's,N,N,2376,1831,South,110045.01,Year,Y,Certified
EZYV14541,Asia,Bachelor's,N,N,593,2005,Northeast,106922.64,Year,Y,Denied
EZYV21053,Asia,Master's,Y,N,4411,1838,Northeast,87019.13,Year,N,Certified
EZYV8815,Asia,High School,Y,N,897,2006,Midwest,75820.24,Year,Y,Denied
EZYV13798,Asia,Bachelor's,N,N,1760,1997,South,94641.32,Year,Y,Denied
EZYV25113,Asia,Bachelor's,Y,N,179,1927,Midwest,87210.59,Year,Y,Certified
EZYV1239,South America,Doctorate,N,N,1998,1992,West,16.4637,Hour,Y,Denied
EZYV2867,Asia,Bachelor's,Y,N,3991,2009,South,54198.06,Year,Y,Certified
EZYV18937,North America,Master's,N,N,2974,1976,South,255.9271,Hour,Y,Denied
EZYV16350,Asia,Doctorate,Y,N,3359,1968,Northeast,22773.95,Year,Y,Certified
EZYV20076,Asia,Bachelor's,N,N,1696,2011,Midwest,68586.1,Year,Y,Certified
EZYV2910,Asia,High School,N,N,19,1925,Northeast,67632.37,Year,Y,Denied
EZYV8119,Asia,Bachelor's,Y,N,1927,1981,South,184.74,Hour,Y,Denied
EZYV16170,Asia,Bachelor's,Y,N,304,1940,South,19951.82,Year,Y,Certified
EZYV9223,Asia,High School,Y,N,1687,2003,Midwest,36177.42,Year,Y,Denied
EZYV13501,Africa,High School,Y,N,2290,1968,South,99280.11,Year,Y,Denied
EZYV10166,Europe,Doctorate,N,Y,318,1959,South,70073.28,Year,Y,Certified
EZYV4357,Asia,Master's,Y,N,83839,1974,West,89260.33,Year,Y,Certified
EZYV20069,Asia,Master's,N,N,3011,1979,West,145674.19,Year,Y,Certified
EZYV24888,Asia,Bachelor's,Y,N,960,1998,Northeast,45917.6,Year,Y,Certified
EZYV23918,Asia,Bachelor's,Y,N,2066,1998,Northeast,34496.72,Month,Y,Denied
EZYV21942,Asia,Master's,Y,N,286,1895,Northeast,715.4601,Hour,Y,Certified
EZYV22610,Africa,Master's,N,N,3330,1993,Northeast,111991.91,Year,Y,Certified
EZYV16968,Asia,Doctorate,N,N,603,1996,West,34429.97,Year,Y,Certified
EZYV1370,Asia,Bachelor's,Y,N,1117,2006,Midwest,54076.89,Year,Y,Certified
EZYV23814,Asia,Bachelor's,N,N,348,1970,South,113.6,Hour,Y,Certified
EZYV10345,Asia,Doctorate,Y,N,2648,2002,Island,134917.14,Year,Y,Certified
EZYV5995,North America,Bachelor's,Y,N,5406,2014,Northeast,66665.44,Week,Y,Certified
EZYV14180,Europe,Master's,N,N,3022,2007,South,85553.38,Year,Y,Certified
EZYV9322,North America,Master's,Y,N,5876,1948,Northeast,89543.68,Year,Y,Certified
EZYV23767,Europe,Master's,Y,N,4933,1831,South,89652.89,Year,Y,Certified
EZYV17760,Asia,Master's,Y,N,1157,2001,Midwest,115332.68,Year,Y,Certified
EZYV23828,Asia,Bachelor's,Y,N,1681,1998,West,60282.62,Year,Y,Certified
EZYV6221,Asia,Master's,Y,N,4398,1864,Northeast,12.2234,Hour,Y,Certified
EZYV1802,Asia,Bachelor's,Y,N,2887,1990,West,74358.98,Year,Y,Certified
EZYV11887,Asia,Master's,Y,N,2048,1959,Midwest,48373.2,Week,Y,Certified
EZYV3787,Asia,Bachelor's,Y,N,22953,1990,Northeast,75333.02,Year,Y,Denied
EZYV11074,Asia,Bachelor's,Y,N,2113,1966,South,44737.35,Year,Y,Certified
EZYV14536,South America,High School,N,Y,2513,1989,South,161454.21,Year,Y,Denied
EZYV23907,North America,Bachelor's,Y,N,216,1920,West,28703.15,Year,Y,Certified
EZYV16457,Asia,High School,Y,N,2611,2011,South,109328.33,Year,N,Certified
EZYV22330,Asia,Bachelor's,N,N,140,2005,South,326.3836,Hour,Y,Denied
EZYV18224,Asia,Bachelor's,N,N,2400,2000,Island,99101.77,Year,Y,Denied
EZYV1179,North America,Master's,Y,N,1409,2001,South,124682.1,Year,Y,Certified
EZYV20209,Asia,Bachelor's,N,N,734,1979,Island,125499.14,Year,Y,Certified
EZYV7059,Europe,Doctorate,Y,N,515,1962,West,150178.15,Year,Y,Certified
EZYV12956,Asia,Bachelor's,N,N,1470,2004,Northeast,259461.84,Year,Y,Certified
EZYV24678,Asia,Bachelor's,N,N,1269,2001,Northeast,307.5542,Hour,Y,Certified
EZYV15164,Asia,High School,Y,N,341,2009,Midwest,120946.47,Year,Y,Denied
EZYV611,Asia,Bachelor's,N,N,3712,1989,South,92324.91,Year,Y,Certified
EZYV18047,Asia,Master's,Y,N,3436,1868,Midwest,25234.72,Year,Y,Certified
EZYV18679,South America,Bachelor's,Y,N,4469,1976,West,73543.08,Year,Y,Denied
EZYV17733,Europe,Bachelor's,N,N,550,2008,West,109752.6,Year,Y,Denied
EZYV20655,Asia,Bachelor's,N,N,355,1998,West,10852.78,Year,Y,Certified
EZYV7823,Asia,Bachelor's,Y,N,48821,1989,Northeast,28035.83,Year,Y,Certified
EZYV12563,Asia,Master's,N,N,354,1855,Midwest,170696.25,Year,Y,Certified
EZYV9231,Asia,Bachelor's,N,N,2106,1979,South,102520.85,Year,Y,Certified
EZYV20640,Asia,High School,Y,N,602,1999,Northeast,147775.75,Year,Y,Denied
EZYV20127,Asia,Master's,Y,N,4879,2010,Northeast,72361.75,Year,Y,Certified
EZYV7495,North America,Bachelor's,Y,N,1342,1991,South,130318.3,Year,N,Certified
EZYV16312,Europe,Doctorate,Y,N,3246,1999,West,101881.22,Year,Y,Denied
EZYV12754,Asia,Bachelor's,Y,Y,1110,2005,South,71285.93,Year,Y,Certified
EZYV15496,Asia,Master's,Y,N,2985,2010,Midwest,133663.85,Year,Y,Certified
